5083,913,5,962405905
34,2369,2,978104169
935,1527,2,976668501
2731,1259,5,973242183
5603,1097,4,959207570
5581,3578,5,959284037
1263,2718,1,974820321
5371,1221,4,978978818
4092,1307,5,965420510
310,524,5,976482701
5505,2571,5,959732501
3507,247,2,967067065
3801,2389,3,966000792
11,2907,2,978904916
727,34,4,975517941
1552,2006,3,974781163
302,1373,2,1014071241
308,410,3,995836888
2124,3918,3,974645405
3189,1197,3,968665232
4024,1007,3,965518674
3491,2787,4,967065014
1552,1449,4,974742731
4556,1970,1,964665840
5655,1271,4,958843350
3796,899,3,966016282
2323,1405,5,974626385
2766,3733,4,973650855
2820,288,2,972663255
3675,2722,2,966368673
4566,3476,3,973603513
4545,2688,4,964659161
4509,356,5,964980709
4826,3593,2,963846876
5505,1601,4,959732057
2012,1907,3,974675583
3067,537,2,970001861
1600,731,2,974780619
5047,589,4,966134457
1842,339,4,996425695
4578,2150,5,964449143
5083,337,5,962406946
5792,1610,4,958083157
136,1078,4,977530809
5501,1092,4,959796674
2820,3197,2,972671248
2102,1810,3,974655710
3675,1007,3,966368149
3189,2405,3,969861163
225,493,4,976912363
1329,2058,3,976913901
698,610,3,975558144
1274,1356,4,974811618
5305,1454,4,965542180
4456,176,5,965077977
2223,595,4,975261530
5620,2475,3,969311494
3189,2335,4,969869881
4657,1208,3,975803771
69,17,5,977881637
2895,19,2,972067908
2895,1653,1,971987250
145,233,3,977345514
1383,2081,3,974768841
3964,1792,4,965668775
2202,1073,2,974603751
2860,2065,4,974149761
5511,931,4,959716635
2872,454,4,972421528
655,1682,1,975699341
5396,1097,3,960311939
3159,3157,3,978048129
5667,1186,4,958768874
4633,2053,3,964037391
1263,785,4,974840587
1514,3553,2,974757711
1317,1762,3,1011746837
3967,3591,2,967551626
4024,2688,1,965517817
131,2575,5,977430588
5620,3354,2,988662273
1608,3615,1,974730497
4141,2628,1,965350383
3475,2950,2,998249707
692,1556,3,975833640
4540,1257,4,965944439
6036,1941,4,956711378
2235,356,4,974595873
4089,678,5,1020651892
4578,2453,2,964389704
4404,318,5,965156202
3675,2419,2,966368673
1599,2320,4,974990401
2147,1,5,974621794
3607,1197,3,966612908
5317,1073,4,960909529
6036,1573,3,956754614
4560,3703,4,964650487
2608,1264,4,973727315
1298,2628,4,974846325
4566,13,4,964633464
2860,2064,5,972507964
2311,1297,5,974484140
1746,2699,2,974703706
2121,953,3,974647462
5501,2915,4,959798470
1263,593,5,974819689
3189,2396,4,968663233
5371,1265,5,978981950
3967,444,2,967553763
1241,3825,4,974861058
5570,1188,4,959309129
2928,3802,1,971551515
692,1676,3,975780641
2102,2302,3,974653991
5946,1057,3,957194636
2124,954,5,974647717
1626,2712,4,974723581
5328,1050,1,960838847
3556,3740,4,966807375
5972,2768,2,988504124
3675,616,4,966364458
5955,2531,4,957109076
4884,2922,4,963046538
660,39,4,975690472
1380,2641,3,974766590
4509,2921,5,965522621
1788,1719,4,974700318
4509,318,5,965431449
26,3254,1,978142952
781,3440,1,975433955
3656,736,3,966449058
5511,2605,5,959715265
5543,2643,2,959513396
2271,3527,5,996358340
1836,3543,5,974825481
2205,3264,3,974606733
3822,2329,5,966300450
1746,3703,5,974703065
2928,1183,2,971554860
1599,2080,3,974733743
2901,2763,4,971885631
2901,521,4,971884205
3491,1603,4,967068594
2383,1784,4,974324402
4814,1573,3,962929831
1600,2015,3,974778008
192,2808,2,977089251
4350,716,3,970992644
5871,1354,5,957800608
3913,1608,4,965765654
1274,1283,5,974891493
5074,337,4,964551783
2854,296,3,972512600
58,3083,4,977936930
3481,3764,3,967073984
2564,2605,5,973971282
3125,153,2,1006971543
3900,349,5,965858665
2070,1049,3,974657555
1780,1081,4,974749032
5074,2440,4,1005178204
1599,1704,4,974735752
5313,3538,4,960919493
2303,1960,4,975857326
655,500,3,975705423
1802,2901,3,974759310
3119,2428,1,969393046
5326,1729,2,960845035
5755,2657,3,958280572
3060,16,3,970021415
4442,1304,5,965094113
1558,3826,3,974740447
5387,3153,4,960399729
1392,2366,2,974766176
5955,1183,3,957111274
1599,2532,4,974825624
5118,3555,2,962294676
3067,2738,4,970003628
1267,2010,5,974817673
1780,1831,2,991405877
6036,3365,5,956711080
4104,2928,5,965416413
2204,2661,5,974603541
26,3528,3,978142812
3242,3702,5,968341246
1499,39,3,974849761
2121,1152,3,974647396
136,793,2,977424620
3913,440,4,965765946
2928,2687,2,971554524
3491,2072,3,967065417
1439,1617,5,974757709
2895,3578,2,972004330
5854,2279,3,958272025
5501,2762,4,959796015
5880,1414,4,982799805
58,2020,5,977937618
5792,223,4,1001014564
2431,593,5,974224211
3965,1674,4,965669936
1802,1267,5,974744116
6025,499,2,956731929
1298,2518,4,974840102
1954,356,3,974688721
4578,1127,5,964387645
1579,424,3,1014184311
2806,1517,4,972785293
3745,2900,2,966140632
1383,17,3,974767597
5567,3334,4,959350232
2102,1193,5,974653463
1134,1089,5,974880869
3059,2762,5,970074194
2854,223,4,972537577
4742,2502,4,963329885
24,902,4,978135045
5870,36,3,957572898
4736,508,4,963300185
1847,1196,1,974695961
2638,2247,3,973707600
1019,3755,1,975009440
4310,1923,4,966026641
1383,2078,3,976320448
5487,2393,5,959886611
5047,2699,3,962496633
5879,1291,5,957546091
606,1220,5,975892945
3538,3256,3,966883586
1109,695,3,975464728
3189,3697,3,969861319
2854,2976,5,972577581
5469,2109,4,959895475
698,3147,2,1015123875
3414,3535,1,975443512
2681,586,2,973392010
2872,2427,2,972421134
1825,2321,4,974731501
2223,361,3,975263055
5080,2082,4,962413042
5585,2605,2,959277575
5317,2443,5,972356992
5902,356,5,957395061
3504,1188,4,1024442583
1552,155,5,974742394
3675,3812,3,966362839
1579,2422,2,989258329
3507,1449,4,982458230
4884,2478,2,962746030
4895,265,5,963182084
3167,2324,5,968818261
2731,2750,4,973244295
224,3148,4,976833697
131,1643,3,977433037
1613,2012,4,974734028
682,1265,4,975602969
1149,745,4,1022098322
313,2791,4,976474583
149,745,4,988679510
3675,162,5,966365345
2383,1722,4,974419612
3475,2410,1,998251058
1000,3153,2,975040629
2255,1282,5,974590488
5074,3244,4,962428395
1836,2118,4,974828894
1032,3157,3,974999193
2928,3438,2,971550523
5777,2501,3,958159689
3119,780,5,1004651676
2895,2881,1,975194232
5574,342,5,959295250
224,3105,3,976833871
4826,2908,3,964464745
5511,153,2,959715296
2293,2303,5,974510904
1317,1298,5,974785534
58,1573,3,977935414
3507,3387,2,967066166
5673,17,4,958679322
3414,1203,5,967487974
4700,3702,2,963590416
3685,507,4,966866567
781,63,4,975435603
2126,2009,3,974644610
5317,509,1,960905686
5096,2928,4,962380260
2012,500,3,974680258
3491,1206,4,967068079
2983,2490,5,970908386
2872,568,4,972421360
3311,999,3,977128401
1790,3071,1,974707363
6036,1653,3,956752715
5621,3019,5,967951793
1274,590,3,974812594
1802,2186,5,974744309
131,1357,4,977433258
967,2902,3,975115424
310,1888,3,976481630
1954,2390,5,1038711320
1218,2402,1,975690514
2586,3732,3,973868960
5396,29,5,960312755
5317,1294,5,972358355
4556,611,1,965061663
2377,3362,4,974331391
5260,1256,5,961201732
3984,2006,3,965611906
4089,2762,5,965428825
4560,1285,3,964650645
5469,1240,4,959895963
698,1073,5,975559646
5854,1322,2,958272545
1729,3481,4,981245857
3688,3203,4,966402123
2348,3702,3,974411435
2895,3007,5,986075126
1274,1939,5,974810129
3491,1196,5,967048894
136,3552,3,977531147
5972,1131,4,959717176
3123,3007,1,969324684
3726,2993,3,966227588
5387,3185,4,979065225
2255,1025,4,974590813
5879,2167,4,957546277
5501,2605,3,959795754
2592,852,3,973828144
1317,2369,4,974841959
729,2571,5,975511796
2121,1024,3,974647796
5902,589,4,1008896672
3328,1646,3,967912324
1613,370,3,974733547
136,2012,3,977424278
698,914,2,1015127615
2592,953,4,973829099
5916,1974,3,957459741
3491,708,3,967068032
2820,3095,4,972661405
2731,919,5,973241948
5511,2369,3,959788892
1329,3948,5,976831704
1599,1703,5,974825127
4736,2042,1,963632024
1317,1127,5,975213881
5655,34,4,958843854
302,248,1,976506285
5317,3308,4,972347449
1626,1653,4,974723581
3967,616,2,967552746
4349,2362,5,965212557
2605,1690,3,973747797
3311,1036,4,967956113
3998,2160,3,965577357
58,1968,5,977937973
1019,1374,3,975423956
3067,1009,4,970003724
2806,2959,5,972786492
3998,2516,1,965579193
3311,3511,4,967960047
2124,2160,5,974645165
4742,2580,5,963329806
3768,3660,2,1000105568
3045,1276,5,970190007
1780,1023,2,974751487
5916,2764,3,957461074
1298,3105,4,974789094
2012,344,4,974680231
5376,2360,5,967094182
4412,1923,5,965150034
1569,1172,5,974739263
2901,1225,5,971883305
5880,3735,3,962219768
593,2682,4,975899608
1019,1213,5,975009743
2638,1587,3,980119061
1599,1231,3,974826214
2255,594,5,974590433
4387,485,3,965435646
3675,3104,4,966362618
837,3101,3,975359646
3507,1265,3,966997339
3507,1231,5,966996929
3125,2688,4,969305891
5988,3255,2,959974560
660,1459,3,976743379
149,1954,5,977590574
4605,2731,2,964203467
4765,412,4,1012020016
4456,1265,4,965077828
4063,3147,5,996116158
2820,1003,2,972681635
725,2324,3,975543819
2012,3771,3,974676112
1390,2391,4,1018906723
5543,1391,2,959513888
6025,2801,2,956731335
1298,765,3,974836681
6001,1089,5,956810367
5955,2747,4,957110041
1579,3272,4,985111319
3858,356,5,965871820
5917,426,4,957316750
1842,3793,3,993357515
5376,610,3,960409641
2348,1200,3,974411795
3607,1077,3,971912167
1337,1073,4,974776703
3328,1704,4,967915905
1503,164,4,974771115
6036,2420,3,956753725
605,1544,3,975870057
1338,368,4,974778368
4765,913,4,1012020423
5047,1233,5,962498376
5047,3087,3,962497175
935,1370,5,975182350
2820,946,2,972680101
4373,2527,3,965180620
1134,1193,5,974881997
1876,858,5,974693496
4387,3740,4,965276087
692,253,4,978374856
1420,1258,5,975346667
1241,1307,5,975051316
3491,3409,4,967066924
2789,110,5,972949222
182,312,2,977084753
1613,3408,4,974729973
530,330,4,976143760
3745,407,1,966139685
1613,415,3,974734653
3869,410,3,965847420
683,474,4,975601827
58,2948,4,977935216
5621,3083,3,964992573
1599,920,2,974731939
3844,2148,5,965890610
1383,3715,1,975977719
3067,2422,1,970002624
5511,736,3,959716022
5253,1200,4,961293443
149,356,3,1004196764
3905,1214,3,965855590
5073,1721,3,962434747
4742,3267,4,963331598
2110,1485,3,974652270
2731,3526,4,973243536
5396,2116,2,960312731
1019,951,3,975008035
5063,2709,1,962480590
2860,47,4,976052915
2820,2067,3,972660696
4736,2232,4,963629902
2731,3152,4,973241848
303,3308,4,977087412
15,1213,4,978212141
5074,3310,4,962434323
1780,900,3,974753338
2124,1256,5,974647559
2271,3814,5,974576276
225,3649,4,976911576
4796,743,3,962988266
3119,1019,3,969392778
1298,593,5,974844690
2592,2919,3,973829179
5917,3519,5,957315299
2966,1088,3,971136902
5083,3064,1,962467735
2592,237,2,973828284
1599,587,3,974823036
2121,1269,4,974646191
1390,1285,3,1007184057
6036,594,5,956712862
6023,1917,5,956751943
1579,2761,5,974929529
11,2329,5,978220030
1782,3543,4,974701178
1495,1566,2,974761205
2429,1186,5,974420654
1954,1196,3,974692439
2703,1069,5,973299188
392,1961,4,976551435
1170,2757,5,974862807
2820,259,2,972679756
5501,3045,3,959799626
5424,2115,4,960142959
149,3893,5,988315626
4681,2919,4,963682712
6036,920,5,956716627
5585,1112,2,959284845
1626,3013,3,974722202
1390,2145,2,1007185431
2860,597,2,974238078
5623,1285,4,959093094
3189,2600,2,969870610
4373,2180,4,965182161
2605,1252,4,973747459
3311,2706,4,967958933
3998,1717,2,965578757
4104,1097,4,965415943
1338,593,5,974775599
3732,947,2,974060034
303,3072,3,977087129
4855,2253,1,962849241
2625,1204,4,973634565
1383,1197,4,974768841
2431,2858,2,974223358
1241,3507,5,979098386
26,595,3,978273930
1317,1089,5,974781049
2124,1475,5,974653639
313,1466,4,976474655
4387,3033,1,965435192
5115,994,4,962308714
1019,2571,4,975008365
2638,593,5,973572553
2373,1785,4,974335423
2862,1262,5,972503897
4472,762,1,965066266
1208,3928,5,974842886
3311,2802,1,967955234
5667,2571,4,958755116
3965,1262,5,965669124
2097,2723,4,974734728
3507,3053,3,967067763
660,3451,4,976741431
3796,527,5,966016123
4387,3071,2,987135816
4419,2710,2,965127573
3501,928,5,966998261
5917,2094,3,957315089
4898,1265,5,962712225
34,2432,4,978102800
1329,2167,3,976898268
1298,1208,5,974788666
302,1687,2,976503871
2688,1247,2,978834941
2258,158,2,980136729
5972,2478,4,959717768
5777,2788,3,958160088
5916,3024,4,957320952
3415,2919,4,967519069
5570,1682,5,959542809
3504,2567,3,967478594
2012,1503,1,974681092
5047,481,4,966134530
662,1566,3,975661757
4347,1370,4,965218350
302,3270,2,976506450
5667,3074,2,958763085
392,491,2,976551915
179,1580,3,977092824
3675,3033,3,966363240
2820,2203,3,972661370
3311,2386,3,968650005
5678,3354,4,958625774
1019,2249,4,975424676
982,3101,5,975101677
5880,3254,3,957550465
5902,1617,4,1008896592
3607,2805,3,966612572
5617,2455,4,959128416
4245,2407,4,965309225
24,3104,4,978132040
5567,2302,4,959349159
2860,316,4,974152264
392,586,4,976305198
1463,1408,4,1007678184
26,424,3,978145105
2625,1334,4,973635079
4855,1887,1,962830969
1602,3481,4,974733771
2937,147,4,971477313
1380,60,3,975012310
3768,3007,4,966063725
5317,543,2,972358771
4765,783,3,1012020919
2383,2622,3,974322888
3675,2110,2,966363281
1552,1466,5,974743406
5854,494,4,957746764
3685,296,5,966948632
1746,556,5,974845706
660,1249,4,975692994
5047,3728,5,966134457
663,1544,3,975652248
1827,3911,5,979275791
302,3247,1,976506698
5074,1202,5,962428476
5083,1210,3,962418537
1602,1240,4,974733248
1901,3068,5,974697223
3125,3178,5,1003776825
2073,372,5,974758747
5371,661,4,960481536
2564,3263,4,973970726
5461,1235,3,959903190
24,110,4,978132879
1298,260,5,974846325
3675,368,4,966363165
1842,367,4,996425333
1618,527,5,974729147
5198,1584,2,961686231
4089,2985,4,965536784
4578,778,5,964389196
5880,1681,2,959871861
2102,1913,3,974653635
1298,2808,4,974849113
4575,3491,5,964446329
5880,6,4,957669849
3159,1210,5,968884126
1392,1917,4,974765547
6036,574,3,956753607
1825,216,3,974730387
1019,3038,4,975010133
302,3717,2,980712422
3685,3527,4,966953039
4310,1732,5,966027024
2681,639,4,973392328
4472,1374,5,965064337
184,10,3,1038969828
5371,1231,4,960481000
2293,2677,4,974508992
3801,2368,3,966001044
1579,2094,4,974737921
4529,1198,5,964746046
2223,1752,2,975263789
3311,2121,2,967961753
26,1393,5,978140863
3189,3298,3,968662846
679,2664,4,975608529
5661,541,4,958778506
2820,1994,3,972659788
1579,69,3,985111074
2611,1104,3,973795433
1825,3067,3,974730854
3242,459,3,968351842
5328,2966,5,960838461
2895,3317,5,985149731
1535,3060,4,974743917
5755,3412,2,958280315
5501,3708,3,959796404
2223,2076,3,974601182
3607,2701,3,966612758
5972,3481,3,976205204
727,969,5,984878561
3159,1282,5,979162878
3844,2302,4,965890025
2110,911,4,974651970
3067,1573,4,969997529
727,595,5,984879046
692,1022,4,1012665764
5862,786,5,957671111
5916,1754,2,957461345
3507,1544,2,967154803
1317,3535,2,974841324
2348,3873,3,974412809
3732,1960,4,974062612
4742,2903,2,963331312
1825,3755,4,974731779
3900,858,5,965858420
5955,2145,3,957110502
3726,1297,4,966218668
729,2167,1,975513330
5759,436,3,959559810
5368,2053,1,960496927
5854,1911,3,958270213
2383,3104,4,974323164
1495,235,3,974762070
1825,1265,2,974731501
2072,605,3,974661783
3504,1247,2,968256393
2592,932,3,973828258
4104,1396,4,965415975
5565,1584,4,959355416
5501,2232,2,959797055
5574,1030,1,959294921
975,2406,4,975106840
1216,3767,1,974849017
910,412,5,975207742
5894,2406,5,957463775
5517,967,3,959701490
4141,3386,4,965350544
34,39,4,978103198
660,3791,3,975699219
4472,2950,4,965065984
5667,1760,3,958762986
1725,2772,4,974705074
4472,1201,3,965064022
2012,2072,3,974679576
3125,2724,3,985182854
3059,531,5,970072906
2860,268,4,974236933
2373,1284,5,974335835
2258,2788,4,979835284
4098,3135,1,965415201
3967,2791,3,967550890
3726,2699,3,966226144
4024,1200,4,965518430
3568,1233,5,966745820
1599,1388,3,974846091
4884,2001,4,962746322
5511,2951,4,959715529
1842,1923,4,993445108
656,260,4,975696721
987,3705,4,975099184
2073,2374,3,974656960
5862,1377,5,957671236
1366,3160,4,974769294
2072,915,5,974661151
5916,1028,3,957359796
1383,2243,3,974768688
2820,2076,5,972659556
1263,252,3,974820852
975,1343,3,975123070
935,527,5,976667494
4456,357,4,965078041
1216,922,5,974842530
5317,1644,2,1001035778
3125,224,3,993074809
3900,1461,3,965876993
303,2268,4,976505536
4387,2017,3,965250725
5988,1719,5,956875594
3332,3863,3,1007167557
5177,1917,3,961858630
1383,589,3,975899617
2624,2916,4,973640194
1613,3705,3,974736298
1073,2396,5,974939787
4089,1653,2,965455727
660,1580,3,975687653
3067,477,4,969996185
5972,1883,2,963614691
3768,1653,4,966068800
145,2707,4,977345391
2205,1587,4,974606595
5115,3082,4,962307094
3768,3481,4,973228676
2303,2407,4,974494068
2693,3019,5,973318116
3965,1479,4,965670444
2223,1457,1,975263243
3967,1408,3,967553450
1019,3075,4,975009020
1790,440,3,974708868
2073,595,5,974659080
727,2539,3,975518313
5118,32,1,967575640
655,1084,4,975698339
2625,3836,3,973634747
131,2762,4,977445056
5594,2718,3,968373808
2073,2997,5,974657398
5759,2165,3,959818640
6036,3429,4,956711048
4031,1278,5,968275376
4398,838,4,965159354
1390,364,4,1016497086
5610,457,5,959181325
1801,480,4,974698618
3408,25,3,967422010
2271,50,5,1007331319
3538,52,4,966884050
392,2792,2,976297461
4578,3693,2,964449248
5329,3798,3,985417206
4472,3044,3,965068573
1802,1347,4,974759285
6036,2715,1,956710231
5755,1348,4,958265911
1366,2699,3,974768877
3905,1196,5,965759940
1439,1249,3,974757524
3507,39,2,966997736
2147,616,3,974623127
5317,480,3,972360057
4409,2948,4,965152119
4895,110,3,962848629
4556,923,5,964627488
2323,2421,2,974444261
2895,3909,4,987047253
1547,2202,3,1006875260
308,1262,4,976485252
6036,448,4,956712929
5880,3384,3,959871493
2586,1276,3,973868960
1842,94,4,996424907
5511,45,5,959787856
4680,3203,4,966796229
3989,3052,4,965598740
3768,2193,3,966067775
1543,924,2,974749095
2731,1291,5,973243938
2820,1089,5,972668397
302,3114,4,976505065
1329,2006,5,976898286
3501,2355,2,966996620
225,492,4,976833159
975,3510,2,976331294
2235,500,4,974614372
2592,2100,3,974057968
1124,277,3,974911564
655,1192,4,975706140
3142,2987,2,968990660
15,1625,4,978198456
2688,231,4,978832851
2611,2123,4,973721671
5759,471,4,958256130
4680,1199,3,966794939
2147,111,5,974621959
5870,267,2,957567677
5759,227,2,958255108
5063,1097,5,962480185
5387,2872,4,960338550
2223,2059,3,975263001
3796,588,4,966017782
403,1358,3,976302338
4484,2790,1,965018317
4387,1730,4,977034011
3900,1259,5,965874390
6036,1210,3,956716860
1503,2144,3,974763712
5880,3186,2,967087522
2223,3489,3,975263604
2928,3070,4,971555556
2766,2716,5,973651175
225,2964,1,976832094
1170,597,3,974860449
875,3821,3,975270408
302,2906,2,976507359
2951,2791,4,971216680
3491,2633,3,967047944
4826,2683,3,962914101
2073,2710,1,974657462
5775,298,3,958166906
1503,2001,4,974770973
2012,1376,4,974676189
2820,1299,3,972659153
1019,2798,1,994517281
4387,1246,5,965247581
2695,2529,2,973309690
11,2174,4,978903278
1579,2918,4,974737151
2592,436,4,974057390
3107,1690,3,969509959
4578,260,5,964390415
2872,3022,5,972416863
5916,1047,4,957461100
308,2605,2,995837755
5880,1265,5,957545787
3189,691,3,969870237
2303,3088,5,978825612
1200,3186,4,974846432
1463,1911,3,1007678754
3607,3937,4,971916668
1267,1732,4,974910778
2688,1566,3,978833276
2820,2890,5,972662523
1170,788,4,974860520
727,3507,4,1007600023
3965,473,3,965669481
5395,2699,4,960317695
4455,2599,3,965077145
1218,3198,5,975601379
4024,2881,2,965517744
5843,1081,2,957806021
4560,2340,1,964553356
4141,3100,5,965351275
5047,562,3,962497370
2638,2253,1,980177042
2126,3638,3,974644701
2592,2523,2,974057462
5871,593,5,957566581
4858,589,5,963746564
692,1214,4,975781467
3913,1573,4,965765673
5449,260,5,959949061
2037,2028,5,974666870
4151,2889,4,965340614
2383,1234,4,974418688
3092,3702,5,969650682
3507,2406,2,966975024
4472,1270,4,965069111
3873,356,3,965839967
1298,1377,3,974789738
2205,3546,3,974604824
5396,2762,5,960312050
3311,1429,3,967955207
1613,1729,4,974732540
818,1784,5,975385621
1317,129,4,979332805
2624,293,4,973640448
5511,1876,4,959715851
5594,272,5,959226670
3329,2858,3,967864877
5449,2710,2,959949781
3118,2661,3,969401887
1019,2065,4,975010699
3507,780,3,967153999
1019,2447,1,975424360
3675,1272,5,966367951
662,2617,4,975663969
1463,3697,3,1007677898
308,2987,3,976484707
3507,2706,3,967064257
2731,2020,4,973242103
4089,1500,4,965429311
6036,2560,3,956710117
4456,595,2,965230086
2681,595,5,973390142
2271,3703,4,974577177
5916,454,3,957459363
4373,3384,3,965180458
3507,440,3,966998607
1019,1136,5,975007950
5412,2504,3,960244809
25,1831,2,978132594
6023,1805,4,956752945
149,2273,2,977326867
4509,1269,3,964979327
2081,3300,2,974655341
4828,236,4,962906018
2860,2134,3,974150898
1547,3545,5,1006875277
5854,1591,3,957745361
5880,900,3,957670974
3167,3316,2,968817820
1599,1431,3,974846375
1392,1544,3,974765547
1317,986,4,975212680
5667,1283,4,958763024
3311,428,4,968648775
2102,2912,3,974655664
4409,2333,4,965152510
2205,2133,3,974606526
5952,1253,4,957144935
5621,196,1,959109215
2070,2395,5,974658306
1599,1954,4,974733615
1503,367,4,974769458
3913,1259,5,965748451
2966,1914,4,971138093
2806,529,3,972786590
392,3358,2,976304578
5320,595,4,960863388
5387,1340,4,960330378
1274,2937,4,974813039
2825,253,3,972611880
3998,2311,4,965580232
2271,1676,3,974575568
1599,3088,4,974828145
3967,1357,2,968872633
5880,3361,4,957545700
3801,1972,4,966001020
2072,3524,4,974661679
4744,1214,2,1038922871
5317,3174,3,960907358
781,1188,1,975434906
4911,587,4,962677508
3392,3326,3,967505926
2922,6,4,971649212
5615,1777,3,959132732
2194,1370,3,974607748
58,1552,1,977936000
4245,2660,5,965309062
5917,2019,5,957315489
3822,2805,3,966294953
309,805,4,976484639
5570,908,5,959307577
3900,2082,3,965876413
2798,2762,5,972868177
1579,1717,4,985111220
2820,2313,5,972659578
3504,3903,5,970010194
4412,839,3,965148521
5792,2485,3,1001014743
3965,2273,3,965670137
2426,1247,4,974229483
4089,765,4,965430557
2323,3068,4,974625114
5543,2717,3,959936053
1317,3072,5,975209687
1317,3019,5,975209570
4529,1350,4,964993255
967,891,4,975115787
4455,2013,3,965077295
1613,36,5,974731914
213,3253,3,976900356
5581,1221,5,959283923
2205,3263,2,974606733
1298,2617,4,974839664
2271,2893,4,995229162
5743,1617,4,958397349
3123,3471,5,969324156
3633,3159,3,966526025
5565,537,4,1000933033
1390,350,4,1016501976
5993,50,3,956863722
1579,1370,4,974737731
3675,3745,3,966364481
5074,1690,2,964551187
5198,1449,5,961685656
4529,188,4,964993441
2258,2572,3,982438793
4679,2912,4,963705841
5678,1278,3,958626207
5623,1222,5,959093134
2258,1064,3,982437499
2430,2291,1,974223167
2625,3643,3,973634861
2854,3571,2,972511019
3768,1587,4,966063233
4412,1610,3,965149363
3159,541,4,968881901
1803,1590,4,974705860
1019,592,4,975008657
142,2761,4,980559291
5567,921,3,959348798
1317,2716,4,974783156
224,1250,4,976833559
1746,2173,4,974703471
1613,2354,3,974733456
302,1729,3,976505652
1390,2011,4,1007185431
2012,2162,1,974681632
4604,2245,1,989763366
1026,1172,3,975002186
3568,1196,4,966745768
1543,1527,3,974743080
2070,2359,5,974658306
5854,694,3,958275073
4679,1513,3,963705107
2271,1732,4,994536116
5955,916,4,957110122
4472,2730,3,965066658
4456,2355,5,965078150
2124,538,3,974650489
4795,1302,4,969659023
4680,1500,3,963684012
5755,1374,4,958280224
4347,2724,3,965218787
3328,151,4,967916717
4315,1682,1,965260273
2844,3267,3,972530263
5517,541,2,959778989
1762,3173,2,974703064
4233,3363,3,965312694
2348,1303,4,974504030
58,611,3,977942104
4578,21,4,964390640
5615,1213,4,959131636
2271,2941,4,974575354
1600,1047,3,974777971
5317,1441,5,960909529
4387,3405,3,965430106
4814,11,4,962991649
1613,2739,5,974738464
2308,2719,2,974487855
5074,2970,2,962435350
1579,2329,4,974929509
4700,2021,2,997591618
5792,2394,3,1001014715
310,587,4,976478226
656,1234,4,975697163
2966,923,1,971117036
1970,3301,3,974686174
2205,2294,3,974605013
4828,3108,1,962905929
1802,110,5,974698358
136,783,3,977530554
2124,3812,5,974652132
3491,2514,3,967069459
5313,229,4,960919368
1263,2124,3,974820750
